Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,reputacion_score,limpieza_score,cal_norm,amenities_norm,reputacion_norm,limpieza_norm,amenities_count,nivel_servicios,indice_valor,score_premium,segmento,prediction_label,prediction_score
21,Masculino,México,Familia,Turismo,Vacaciones,6,Airbnb,132,False,Alta,True,True,False,False,True,True,False,False,1,Excelente atención y ubicación.,Baja,False,Regular,1,2,0.0,0.5,0.0,0.25,4,Medio,0.0,0.125,económico,económico,1.0
25,Femenino,España,Grupo,Eventos culturales,Vacaciones,15,Agencia física,60,True,Baja,True,False,True,True,True,False,False,False,4,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.75,0.625,0.0,0.5,5,Alto,0.6667,0.55,precio-calidad,precio-calidad,1.0
50,Masculino,México,Familia,Eventos culturales,Vacaciones,15,Booking,101,False,Media,True,True,True,False,True,True,False,False,1,Excelente atención y ubicación.,Baja,True,Excelente,1,5,0.0,0.75,0.0,1.0,6,Alto,0.0,0.25,económico,económico,1.0
58,Masculino,Tunja,Grupo,Eventos culturales,Semana Santa,8,Agencia física,158,False,Alta,True,True,True,False,True,True,True,False,3,El personal fue muy atento en todo momento.,Baja,False,Buena,1,3,0.5,0.75,0.0,0.5,6,Alto,0.4,0.45,precio-calidad,precio-calidad,1.0
27,Masculino,México,Pareja,Turismo,Vacaciones,14,Agencia física,82,False,Baja,True,True,False,True,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,0.75,0.625,0.5,0.25,5,Alto,0.8,0.625,premium,premium,1.0
42,Masculino,Tunja,Familia,Trabajo,Semana Santa,4,Directo,1,False,Alta,True,False,False,True,True,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Regular,2,2,0.75,0.5,0.5,0.25,4,Medio,0.9,0.6,precio-calidad,precio-calidad,0.9999
62,Femenino,España,Familia,Trabajo,Vacaciones,13,Booking,98,True,Media,True,True,True,False,True,True,False,True,5,El desayuno fue variado y delicioso.,Alta,True,Excelente,3,5,1.0,0.75,1.0,1.0,6,Alto,1.04,0.95,premium,premium,1.0
47,Femenino,Medellín,Individual,Trabajo,Vacaciones,13,Airbnb,128,False,Media,True,False,False,True,True,True,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Regular,3,2,0.5,0.625,1.0,0.25,5,Alto,0.7111,0.6,precio-calidad,precio-calidad,0.9999
62,Masculino,México,Familia,Turismo,Puentes festivos,4,Airbnb,122,False,Media,True,True,False,False,False,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.25,0.5,0.0,0.5,4,Medio,0.25,0.275,económico,económico,1.0
30,Femenino,EEUU,Individual,Turismo,Semana Santa,3,Directo,68,False,Baja,True,True,False,False,True,False,False,False,1,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.0,0.5,0.0,1.0,4,Medio,0.0,0.2,económico,económico,1.0
