Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,segmento,prediction_label,prediction_score
21,Masculino,México,Familia,Turismo,Vacaciones,6,Airbnb,132,False,Alta,True,True,False,False,True,True,False,False,1,Excelente atención y ubicación.,Baja,False,Regular,económico,económico,1.0
25,Femenino,España,Grupo,Eventos culturales,Vacaciones,15,Agencia física,60,True,Baja,True,False,True,True,True,False,False,False,4,Muy buena relación calidad-precio.,Baja,True,Buena,precio-calidad,precio-calidad,0.9971
50,Masculino,México,Familia,Eventos culturales,Vacaciones,15,Booking,101,False,Media,True,True,True,False,True,True,False,False,1,Excelente atención y ubicación.,Baja,True,Excelente,económico,económico,1.0
58,Masculino,Tunja,Grupo,Eventos culturales,Semana Santa,8,Agencia física,158,False,Alta,True,True,True,False,True,True,True,False,3,El personal fue muy atento en todo momento.,Baja,False,Buena,precio-calidad,precio-calidad,0.98
27,Masculino,México,Pareja,Turismo,Vacaciones,14,Agencia física,82,False,Baja,True,True,False,True,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,premium,premium,0.9571
42,Masculino,Tunja,Familia,Trabajo,Semana Santa,4,Directo,1,False,Alta,True,False,False,True,True,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Regular,precio-calidad,precio-calidad,0.8053
62,Femenino,España,Familia,Trabajo,Vacaciones,13,Booking,98,True,Media,True,True,True,False,True,True,False,True,5,El desayuno fue variado y delicioso.,Alta,True,Excelente,premium,premium,1.0
47,Femenino,Medellín,Individual,Trabajo,Vacaciones,13,Airbnb,128,False,Media,True,False,False,True,True,True,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Regular,precio-calidad,precio-calidad,0.9
62,Masculino,México,Familia,Turismo,Puentes festivos,4,Airbnb,122,False,Media,True,True,False,False,False,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,económico,económico,1.0
30,Femenino,EEUU,Individual,Turismo,Semana Santa,3,Directo,68,False,Baja,True,True,False,False,True,False,False,False,1,Muy buena relación calidad-precio.,Baja,True,Excelente,económico,económico,1.0
67,Masculino,EEUU,Grupo,Eventos culturales,Puentes festivos,2,Airbnb,54,False,Baja,True,False,True,True,True,False,True,True,2,Muy buena relación calidad-precio.,Alta,True,Excelente,precio-calidad,precio-calidad,0.992
62,Masculino,EEUU,Pareja,Trabajo,Puentes festivos,15,Agencia física,105,False,Alta,True,False,False,True,True,False,False,False,1,Excelente atención y ubicación.,Media,True,Buena,económico,económico,1.0
61,Femenino,México,Familia,Trabajo,Semana Santa,11,Booking,143,False,Baja,True,False,False,False,True,True,True,False,4,El desayuno fue variado y delicioso.,Baja,True,Buena,precio-calidad,precio-calidad,0.9996
25,Femenino,EEUU,Individual,Turismo,Semana Santa,12,Booking,178,False,Media,True,False,True,False,True,False,False,False,1,Excelente atención y ubicación.,Baja,False,Excelente,económico,económico,1.0
52,Masculino,Tunja,Familia,Turismo,Puentes festivos,5,Agencia física,13,True,Baja,True,False,False,False,True,True,False,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,económico,económico,1.0
24,Femenino,España,Pareja,Turismo,Puentes festivos,11,Directo,22,False,Media,True,True,True,True,False,True,False,False,3,El desayuno fue variado y delicioso.,Media,True,Excelente,precio-calidad,precio-calidad,0.8823
23,Femenino,EEUU,Individual,Trabajo,Vacaciones,8,Airbnb,57,False,Baja,True,False,False,True,False,False,False,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,premium,premium,0.9989
49,Masculino,Medellín,Pareja,Trabajo,Puentes festivos,2,Agencia física,75,False,Media,True,False,True,False,True,False,False,False,5,El personal fue muy atento en todo momento.,Media,True,Regular,premium,premium,0.9997
31,Masculino,Bogotá,Familia,Trabajo,Puentes festivos,7,Agencia física,94,False,Baja,True,False,False,False,True,True,True,False,3,El desayuno fue variado y delicioso.,Alta,False,Excelente,premium,premium,0.9903
60,Femenino,España,Grupo,Trabajo,Vacaciones,15,Agencia física,69,False,Media,False,False,False,False,True,False,False,False,3,El desayuno fue variado y delicioso.,Media,True,Excelente,precio-calidad,precio-calidad,0.9993
44,Femenino,EEUU,Familia,Trabajo,Puentes festivos,2,Airbnb,138,False,Media,False,True,False,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,precio-calidad,precio-calidad,0.999
62,Femenino,México,Grupo,Turismo,Vacaciones,6,Directo,84,False,Media,True,False,False,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Baja,False,Buena,económico,económico,1.0
57,Femenino,Bogotá,Individual,Eventos culturales,Semana Santa,15,Airbnb,51,False,Baja,True,True,False,False,True,True,True,False,3,Muy buena relación calidad-precio.,Media,True,Buena,precio-calidad,precio-calidad,0.9971
22,Masculino,EEUU,Familia,Trabajo,Semana Santa,11,Booking,97,False,Baja,True,True,False,False,True,False,False,False,5,El personal fue muy atento en todo momento.,Alta,True,Buena,premium,premium,1.0
79,Femenino,Tunja,Individual,Turismo,Puentes festivos,12,Directo,15,False,Media,True,True,False,False,True,False,True,False,2,El personal fue muy atento en todo momento.,Alta,True,Buena,precio-calidad,precio-calidad,0.9997
67,Masculino,Tunja,Pareja,Trabajo,Vacaciones,7,Booking,145,True,Media,False,True,False,False,True,True,False,False,5,Muy buena relación calidad-precio.,Baja,True,Regular,premium,premium,0.9142
27,Femenino,EEUU,Grupo,Turismo,Semana Santa,10,Airbnb,36,False,Baja,True,True,False,True,True,False,False,False,1,El personal fue muy atento en todo momento.,Alta,True,Regular,económico,económico,1.0
19,Masculino,Medellín,Pareja,Turismo,Vacaciones,8,Agencia física,90,False,Alta,False,True,False,True,False,False,False,False,3,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,0.9998
40,Femenino,España,Pareja,Turismo,Puentes festivos,3,Booking,82,False,Media,True,False,False,False,True,False,False,False,3,El personal fue muy atento en todo momento.,Alta,True,Buena,precio-calidad,precio-calidad,0.9991
18,Masculino,EEUU,Pareja,Trabajo,Puentes festivos,6,Agencia física,102,False,Baja,True,True,True,False,False,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,económico,económico,1.0
34,Masculino,Tunja,Grupo,Turismo,Puentes festivos,8,Directo,81,False,Alta,True,True,False,False,True,False,False,False,1,El personal fue muy atento en todo momento.,Media,True,Regular,económico,económico,1.0
26,Femenino,Tunja,Pareja,Trabajo,Puentes festivos,13,Directo,81,False,Media,True,True,False,True,False,False,True,False,4,Excelente atención y ubicación.,Baja,False,Buena,precio-calidad,precio-calidad,0.9999
71,Masculino,Bogotá,Familia,Turismo,Semana Santa,11,Booking,106,False,Alta,True,True,False,False,True,True,False,True,4,El desayuno fue variado y delicioso.,Baja,True,Regular,precio-calidad,precio-calidad,0.9998
74,Femenino,Tunja,Individual,Turismo,Semana Santa,5,Agencia física,119,False,Alta,True,True,False,False,True,False,False,False,3,Excelente atención y ubicación.,Baja,True,Buena,económico,económico,0.9431
76,Masculino,Medellín,Grupo,Eventos culturales,Semana Santa,14,Booking,62,True,Media,True,True,True,False,True,True,False,False,1,Excelente atención y ubicación.,Media,True,Buena,económico,económico,0.9998
24,Femenino,EEUU,Familia,Eventos culturales,Puentes festivos,10,Booking,67,False,Baja,False,True,False,True,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,precio-calidad,precio-calidad,0.9988
52,Femenino,Tunja,Individual,Eventos culturales,Vacaciones,1,Airbnb,157,False,Media,True,False,False,False,False,False,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,1.0
35,Femenino,EEUU,Pareja,Trabajo,Semana Santa,10,Agencia física,133,False,Baja,True,True,False,True,True,False,True,True,1,Muy buena relación calidad-precio.,Baja,True,Buena,económico,económico,1.0
43,Masculino,Medellín,Grupo,Eventos culturales,Vacaciones,8,Booking,85,False,Media,True,False,False,False,True,True,False,False,4,Excelente atención y ubicación.,Media,True,Excelente,premium,premium,0.9988
57,Femenino,México,Familia,Eventos culturales,Vacaciones,1,Booking,76,False,Alta,True,True,False,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Media,True,Regular,económico,económico,1.0
59,Femenino,Medellín,Individual,Trabajo,Puentes festivos,15,Agencia física,29,True,Baja,True,False,False,True,True,False,False,False,5,Muy buena relación calidad-precio.,Baja,True,Buena,premium,premium,0.9999
20,Femenino,Bogotá,Individual,Eventos culturales,Semana Santa,3,Directo,68,True,Media,True,True,False,False,True,False,False,True,1,El personal fue muy atento en todo momento.,Alta,True,Regular,económico,económico,1.0
33,Masculino,Bogotá,Familia,Eventos culturales,Puentes festivos,5,Booking,142,False,Baja,True,True,False,False,False,True,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,económico,económico,1.0
75,Femenino,México,Pareja,Eventos culturales,Puentes festivos,9,Airbnb,108,False,Alta,True,True,False,True,True,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Buena,premium,premium,0.9996
26,Femenino,España,Pareja,Eventos culturales,Semana Santa,13,Airbnb,12,True,Alta,False,False,False,True,False,True,True,False,5,Muy buena relación calidad-precio.,Baja,True,Excelente,premium,premium,0.9999
30,Masculino,EEUU,Grupo,Turismo,Semana Santa,13,Directo,83,False,Media,True,True,False,False,False,True,False,False,2,Muy buena relación calidad-precio.,Media,True,Buena,económico,económico,0.9986
69,Masculino,México,Familia,Eventos culturales,Semana Santa,11,Airbnb,159,True,Baja,True,True,False,True,False,False,False,False,3,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,0.9888
36,Femenino,México,Individual,Eventos culturales,Vacaciones,7,Airbnb,134,False,Media,True,True,True,True,True,True,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Excelente,económico,económico,0.9999
41,Femenino,México,Familia,Trabajo,Puentes festivos,3,Agencia física,101,False,Baja,True,False,False,True,False,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9995
70,Masculino,España,Pareja,Turismo,Vacaciones,7,Agencia física,36,False,Media,True,False,True,False,False,False,False,False,5,El desayuno fue variado y delicioso.,Media,True,Excelente,premium,premium,1.0
28,Masculino,EEUU,Individual,Turismo,Semana Santa,11,Directo,7,False,Alta,True,False,False,True,True,False,False,False,5,El desayuno fue variado y delicioso.,Media,True,Excelente,premium,premium,1.0
63,Femenino,España,Grupo,Trabajo,Puentes festivos,8,Directo,7,False,Baja,True,True,False,False,True,False,False,False,1,El desayuno fue variado y delicioso.,Alta,True,Buena,económico,económico,1.0
42,Masculino,EEUU,Individual,Trabajo,Vacaciones,1,Agencia física,49,False,Alta,True,True,True,True,True,False,False,False,4,El desayuno fue variado y delicioso.,Alta,True,Regular,premium,premium,1.0
21,Masculino,Medellín,Grupo,Turismo,Vacaciones,11,Directo,155,False,Baja,True,False,False,True,True,False,False,True,1,El personal fue muy atento en todo momento.,Media,True,Buena,económico,económico,1.0
